course_key,section_title,section_description,section_subtext,section_track_type,activity_type,activity_title,activity_cta,scenario_id,activity_track_type,activity_subtext
a2,"Usage of ""Neither...nor""","Learn to Use ""Neither…nor"" in sentences","Learn to Use ""Neither…nor"" in sentences",main,play,"Translate: Usage of ""Neither...nor""",Start Activity,42e6b074-dce8-4141-8763-336a0fac392b,experiment,Check your understanding of how to use “neither…nor”
a2,"Usage of ""Neither...nor""","Learn to Use ""Neither…nor"" in sentences","Learn to Use ""Neither…nor"" in sentences",main,speak,"Translate: Usage of ""Neither...nor""!",Start Activity,ec08125d-dbea-4b40-8448-bd9aa16dd80f,experiment,Check your understanding of how to use “neither…nor”!
a2,Present Perfect Continuous,Learn to talk about actions happening over time.,Learn to talk about actions happening over time.,main,play,Translate: Present Perfect Continuous,Start Activity,911889e6-90cd-45a1-8204-8b8691f5491f,experiment,Check your understanding of the present perfect continuous
a2,Present Perfect Continuous,Learn to talk about actions happening over time.,Learn to talk about actions happening over time.,main,speak,Translate: Present Perfect Continuous!,Start Activity,2a6e9c81-9a44-4591-b922-b25a41269453,experiment,Check your understanding of the present perfect continuous!
a2,Positive Passive Questions,Learn to create questions using Passive Voice,Learn to create questions using Passive Voice,main,play,Translate: Positive Passive Questions,Start Activity,a5859946-c9a1-4741-8592-a588b98db59a,experiment,Check your understanding of positive passive questions
a2,Positive Passive Questions,Learn to create questions using Passive Voice,Learn to create questions using Passive Voice,main,speak,Translate: Positive Passive Questions!,Start Activity,a8ac9afb-2154-492e-984b-4e280c3ac29a,experiment,Check your understanding of positive passive questions!
a2,Reported Speech: Statements,Learn how to report statements,Learn how to report statements,main,play,Translate: Reported Speech: Statements,Start Activity,32306686-15ed-4174-ae81-b7b68e93e307,experiment,Check your understanding of reported speech (statements)
a2,Reported Speech: Statements,Learn how to report statements,Learn how to report statements,main,speak,Translate: Reported Speech: Statements!,Start Activity,5de34f6a-d0dd-4262-a3d4-4c2d324ade6c,experiment,Check your understanding of reported speech (statements)!
a2,Reported Speech: WH Questions,Learn how to report WH questions,Learn how to report WH questions,main,play,Translate: Reported Speech: WH Questions,Start Activity,e7bc49f6-aea4-4a31-925a-4ea398ebdf71,experiment,Check your understanding of reported speech (WH questions)
a2,Reported Speech: WH Questions,Learn how to report WH questions,Learn how to report WH questions,main,speak,Translate: Reported Speech: WH Questions!,Start Activity,6c5892b2-95fd-4f8e-8e07-2d86df68733b,experiment,Check your understanding of reported speech (WH questions)!
a2,Reported Speech: If/ Whether Questions,Learn how to report questions using if and whether,Learn how to report questions using if and whether,main,play,Translate: Reported Speech: If/ Whether Questions,Start Activity,0d39faa3-cc8d-42dc-820c-2bd6b779ae2f,experiment,Check your understanding of reported speech (if/whether questions)
a2,Reported Speech: If/ Whether Questions,Learn how to report questions using if and whether,Learn how to report questions using if and whether,main,speak,Translate: Reported Speech: If/ Whether Questions!,Start Activity,be9c1508-c907-46d2-a259-9861da5509d4,experiment,Check your understanding of reported speech (if/whether questions)!
a2,Present Simple Passive,Learn how to talk about present actions in passive form.,Learn how actions are described without the doer.,main,play,Translate: Present Simple Passive,Start Activity,2b0d5732-6414-4727-b921-511501ed2866,experiment,Check your understanding of the present simple passive
a2,Present Simple Passive,Learn how to talk about present actions in passive form.,Learn how actions are described without the doer.,main,speak,Translate: Present Simple Passive!,Start Activity,53fed1c0-17b5-43ec-ae36-a082fde75d0d,experiment,Check your understanding of the present simple passive!
a2,Past Simple Passive,Learn how to talk about past actions in passive form.,Learn how to talk about past actions in passive form.,main,play,Translate: Past Simple Passive,Start Activity,5c9ee113-0cf0-46cf-a1ba-ca145322c757,experiment,Check your understanding of the past simple passive
a2,Past Simple Passive,Learn how to talk about past actions in passive form.,Learn how to talk about past actions in passive form.,main,speak,Translate: Past Simple Passive!,Start Activity,16f50b02-8a65-4b7e-a586-318f33b13135,experiment,Check your understanding of the past simple passive!
a2,Express What You Don't Know!,Learn to express what you don't know!,Learn to express what you don't know!,main,play,Translate: Express What You Don't Know,Start Activity,05620266-b1e0-4f35-a7e0-af000fb30b93,experiment,Check your understanding of how to express what you don’t know
a2,Express What You Don't Know!,Learn to express what you don't know!,Learn to express what you don't know!,main,speak,Translate: Express What You Don't Know!,Start Activity,c5f3c9c6-170d-49ea-b537-1b6bc525eb5f,experiment,Check your understanding of how to express what you don’t know!
a2,Making a Reservation,"Learn how to ask, check, and confirm reservations politely.","Learn how to ask, check, and confirm reservations politely.",main,play,Translate: Making a Reservation,Start Activity,ceb6f31c-3e86-4212-b6e3-21400c0c3ee8,experiment,Check your understanding of how to make a reservation
a2,Making a Reservation,"Learn how to ask, check, and confirm reservations politely.","Learn how to ask, check, and confirm reservations politely.",main,speak,Translate: Making a Reservation!,Start Activity,0a3ba4f5-7dbb-487e-8725-537a054bf5e1,experiment,Check your understanding of how to make a reservation!
a2,Present Perfect Passive,Learn how to talk about completed actions using passive form.,Learn how to talk about completed actions using passive form.,main,play,Translate: Present Perfect Passive,Start Activity,9d4cb516-9339-443f-b108-2639195d374a,experiment,Check your understanding of the present perfect passive
a2,Present Perfect Passive,Learn how to talk about completed actions using passive form.,Learn how to talk about completed actions using passive form.,main,speak,Translate: Present Perfect Passive!,Start Activity,01d0e4cb-b189-49fd-b89a-dd40e73ad5f2,experiment,Check your understanding of the present perfect passive!
a2,Scheduling or Planning an Event,Learn how to plan and schedule events,Learn how to plan and schedule events,main,play,Translate: Scheduling or Planning an Event,Start Activity,d5b2c6e4-8e5e-44ff-a60b-935f4330214c,experiment,Check your understanding of how to schedule or plan an event
a2,Scheduling or Planning an Event,Learn how to plan and schedule events,Learn how to plan and schedule events,main,speak,Translate: Scheduling or Planning an Event!,Start Activity,cdb67b67-971f-456e-84ac-0c6a58f6089f,experiment,Check your understanding of how to schedule or plan an event!
a2,Future Passive,Learn to talk about future actions using passive form.,Learn to talk about future actions using passive form.,main,play,Translate: Future Passive,Start Activity,14ecdf56-f9f5-4112-ac03-f512e4dcb170,experiment,Check your understanding of the future passive
a2,Future Passive,Learn to talk about future actions using passive form.,Learn to talk about future actions using passive form.,main,speak,Translate: Future Passive!,Start Activity,d58b8ce0-b013-4615-b796-ba78963ae017,experiment,Check your understanding of the future passive!
a2,Modal Passive Positive,Learn how to use modal verbs in passive sentences.,Learn how to use modal verbs in passive sentences.,main,play,Translate: Modal Passive Positive,Start Activity,93763e9c-f991-4367-bba0-86a4a29798de,experiment,Check your understanding of positive modal passive forms
a2,Modal Passive Positive,Learn how to use modal verbs in passive sentences.,Learn how to use modal verbs in passive sentences.,main,speak,Translate: Modal Passive Positive!,Start Activity,6732e499-557b-47f1-ad17-7b97f2993202,experiment,Check your understanding of positive modal passive forms!
a2,Negative Modal Passive,Learn how to form negative passive sentences using modals.,Learn how to form negative passive sentences using modals.,main,play,Translate: Negative Modal Passive,Start Activity,c4710219-07ee-42d8-8fd3-6739bff51b99,experiment,Check your understanding of negative modal passive forms
a2,Negative Modal Passive,Learn how to form negative passive sentences using modals.,Learn how to form negative passive sentences using modals.,main,speak,Translate: Negative Modal Passive!,Start Activity,8163239d-f531-4c32-836e-e80aa6132ecb,experiment,Check your understanding of negative modal passive forms!
a2,"Prepositions: ""With""","Learn how to use ""with"" in sentences.","Learn how to use ""with"" in sentences.",main,play,Translate: Usage of Preposition 'With',Start Activity,04636383-f3c4-4eee-8c0e-7072d0f44cb2,experiment,Check your understanding of how to use the preposition “with”
a2,"Prepositions: ""With""","Learn how to use ""with"" in sentences.","Learn how to use ""with"" in sentences.",main,speak,Translate: Usage of Preposition 'With'!,Start Activity,55a4bcbe-8082-4202-81b4-69d8ab7f4514,experiment,Check your understanding of how to use the preposition “with”!
a2,Expressing Choices with Whether and Instead,Learn how to express choices and uncertainty.,Learn how to express choices and uncertainty.,main,play,Translate: Expressing Choices with Whether and Instead,Start Activity,0e8a6a82-3d33-40d1-ba3b-55ffee9bca9c,experiment,Check your understanding of expressing choices using whether and instead
a2,Expressing Choices with Whether and Instead,Learn how to express choices and uncertainty.,Learn how to express choices and uncertainty.,main,speak,Translate: Expressing Choices with Whether and Instead!,Start Activity,8ed99356-bf9c-4eee-914d-6f0e5319bfa0,experiment,Check your understanding of expressing choices using whether and instead!
a2,Expressing Wishes and Regrets,Learn how to talk about past wishes and regrets.,Learn how to talk about past wishes and regrets.,main,play,Translate: Expressing Wishes and Regrets,Start Activity,d9ca6954-450d-4eb8-8861-07f477196230,experiment,Check your understanding of how to express wishes and regrets
a2,Expressing Wishes and Regrets,Learn how to talk about past wishes and regrets.,Learn how to talk about past wishes and regrets.,main,speak,Translate: Expressing Wishes and Regrets!,Start Activity,e2c5ede4-d7a0-4a3a-ac0d-b757c9d186b0,experiment,Check your understanding of how to express wishes and regrets!
a2,Usage of 'Must Have',Learn how to use 'Must Have' in sentences,Learn how to use 'Must Have' in sentences,main,play,Translate: Usage of 'Must Have',Start Activity,a84cf7d8-a83a-443a-9232-e134ba3b43c9,experiment,Check your understanding of how to use “must have”
a2,Usage of 'Must Have',Learn how to use 'Must Have' in sentences,Learn how to use 'Must Have' in sentences,main,speak,Translate: Usage of 'Must Have'!,Start Activity,eeca64d9-1a88-4b07-a860-5daa87bdbca8,experiment,Check your understanding of how to use “must have”!
a2,Usage of 'Might Have',Learn how to use 'Might Have' in sentences,Learn how to use 'Might Have' in sentences,main,play,Translate: Usage of 'Might Have',Start Activity,b77aa0e9-dd27-4b61-9c77-0f9270738448,experiment,Check your understanding of how to use “might have”
a2,Usage of 'Might Have',Learn how to use 'Might Have' in sentences,Learn how to use 'Might Have' in sentences,main,speak,Translate: Usage of 'Might Have'!,Start Activity,fc07636a-69fc-4257-aff1-273d0fcd94a6,experiment,Check your understanding of how to use “might have”!
