section_id,section_name,activity_id,activity_name,scenario_id
26e8521d-ac7d-441d-9b1e-af28c1a8391f,Describing Future Activities,17a2fb2f-a8a6-4fe6-8b5a-b566fa286141,Translate: Describing Future Activities!,4c44760e-3c72-4648-8276-99b603232996
626758cb-56f9-4e46-8724-50ff10a5faeb,"Articles: A, An, The",2a1d43c1-114b-4f1c-b58d-7e8cb1083fc4,"Translate: Articles: A, An, The",41539359-77c9-40c9-a7ae-35498645cb46
626758cb-56f9-4e46-8724-50ff10a5faeb,"Articles: A, An, The",80f194e1-c7e1-4680-84ce-bfdc57208ca8,"Translate: Articles: A, An, The!",b00b2504-424b-409a-9c0b-9198c5efdeb1
288b9ee5-4e71-4655-a088-a838d660dd9d,Making Polite Requests,24072ed9-d552-487b-b7bc-d25a1799d1a8,Translate: Making Polite Requests,4befb66a-dddd-4854-b490-1d45f9f72cd5
288b9ee5-4e71-4655-a088-a838d660dd9d,Making Polite Requests,e70dc85b-0790-4c45-8a1f-7931eb8d2119,Translate: Making Polite Requests!,be90dc1e-b364-4edf-92ed-396f78880af6
32e3da8c-a82a-4cb9-a822-1c2b9a4ebe64,Learn to describe places and things,e1a81059-c58e-4db0-b986-a452a99dba4f,Translate: Learn to describe places and things,e8bbaba6-f663-464a-a3a9-9bbb293dcf1b
32e3da8c-a82a-4cb9-a822-1c2b9a4ebe64,Learn to describe places and things,569a52f6-76eb-4c97-aa35-30182993a01a,Translate: Learn to describe places and things!,2ae1c97b-1dc2-45eb-9ec5-123c23177da8
f7970a66-ec58-4b71-9be7-8ced34346210,Describe Where things Are,0cdcb3ec-fa18-4e25-aebf-5b16831fdeef,Translate: Describe Where things Are,d70a9961-f0fc-4a04-adca-c5b75eb3ad8b
f7970a66-ec58-4b71-9be7-8ced34346210,Describe Where things Are,61227281-3733-4191-8a41-dcd8037dcf9c,Translate: Describe Where things Are!,e8b268f5-1db1-4c44-bb1b-f0ba67696ef0
59583a27-bf16-40ac-ad22-ff4736d722ff,Learn How to Ask Questions,1088330e-8ac2-45f0-82de-b412dfec3065,Translate: Learn How to Ask Questions,4196312a-2b01-42d6-8c8f-3d3ce305363d
59583a27-bf16-40ac-ad22-ff4736d722ff,Learn How to Ask Questions,5089b577-d6c0-490f-93db-f96bd043a2ff,Translate: Learn How to Ask Questions!,bfaad87d-f0c8-45d2-aae1-db638f0f1863
91c2d688-45fa-4f2d-bf31-fb7fe2088b2b,Express your Feelings,71d07797-ca32-47ea-b7b3-93f298f6e263,Translate: Express your Feelings,d6a99e42-eabe-4251-9edd-7982357a9874
91c2d688-45fa-4f2d-bf31-fb7fe2088b2b,Express your Feelings,df955f56-f727-4aef-9f52-09f872c42a48,Translate: Express your Feelings!,bc1bb920-74b0-42bc-a911-82a5eb060c7e
c4979629-aa96-4eb0-8cdb-3dedaf606b37,Asking for and Giving Advice,f3dd46df-e3d4-40a5-ac1e-657d11bb1b46,Translate: Asking for and Giving Advice,f5a457ac-f751-4b95-ba0d-4784824a418b
c4979629-aa96-4eb0-8cdb-3dedaf606b37,Asking for and Giving Advice,48ad9a25-7eca-4011-b17b-731c19e11a39,Translate: Asking for and Giving Advice!,1ebf1b69-712c-4b16-9983-89e60f55407c
036b0967-eb45-4278-8593-19e2e0c08cec,Talking About Possibilities,2ecf5957-32e3-429c-88ce-c6b8bf3d0b05,Translate: Talking About Possibilities,9c758a79-5ed1-47f7-a4b9-8e9165c1a3ef
036b0967-eb45-4278-8593-19e2e0c08cec,Talking About Possibilities,5a890a84-eaa5-46fa-8fc5-dae1bbf492cc,Translate: Talking About Possibilities!,ed1a997a-97c8-4e9d-8137-f4261b9767e0
381ceda8-17a5-484b-8dbc-faa5f3d284dc,Cause and Effect,d313e28d-bdc6-44fd-9d09-10b16f49afd9,Translate: Cause and Effect,047723be-8e6b-455b-af2d-3360e30c9fbd
381ceda8-17a5-484b-8dbc-faa5f3d284dc,Cause and Effect,7b4f6fac-8305-4c06-83b3-f5123210a718,Translate: Cause and Effect!,1d59bb3d-4893-4425-9b0a-68b53cd1597f
fb8e5cd1-2559-47aa-a051-5c85449cb3cd,Talk about Time,ca1ea73f-077f-4a57-a0ec-49f1aee678cc,Translate: Talk about Time,9526da61-e2c0-43d0-b7f7-2df8d5189616
fb8e5cd1-2559-47aa-a051-5c85449cb3cd,Talk about Time,a35056a6-c31f-4196-a9ad-6fa1309a63a7,Translate: Talk about Time!,f7277019-0cad-437c-a5d7-8d1721c9420c
e635b1ad-6660-48c8-9fd2-82b40f924b5f,Talk About Future Plans & Intentions,e0c7a489-5d40-4ca2-9a13-65dd31bb34df,Translate: Talk About Future Plans & Intentions,36d16679-c65a-4bff-a762-26ebf6411870
e635b1ad-6660-48c8-9fd2-82b40f924b5f,Talk About Future Plans & Intentions,327fe85b-9836-43ba-8c5f-cb621e6b7688,Translate: Talk About Future Plans & Intentions!,fdaedcd7-74bf-419e-8c02-ed1cd4860933
777679af-a23c-4bd8-bd4a-0e344caa4cdf,Ask About Places and Specific Things,82600637-513a-472e-9b0c-a594396290ea,Translate: Ask About Places and Specific Things,d6b2af11-9a19-4353-957a-3b52129b10dd
777679af-a23c-4bd8-bd4a-0e344caa4cdf,Ask About Places and Specific Things,00950fad-5c89-4a78-a91d-b02dd521e79b,Translate: Ask About Places and Specific Things!,5cd2f764-00af-4f2f-ac22-568196494054
f43ce77d-a83b-402a-a9ec-6ed3cc961c9b,Talking About Your Needs,823d61a1-738c-4fae-b4eb-3e49e3c9e068,Translate: Talking About Your Needs,3db5f7f1-eb6b-40c7-8795-1ff8f3f5d742
f43ce77d-a83b-402a-a9ec-6ed3cc961c9b,Talking About Your Needs,b2b19bcc-d6d6-4530-b692-9b881cee5cc7,Translate: Talking About Your Needs!,6194880b-b002-45a8-99cf-96042dd468c8
e7870547-02af-4369-98d9-08f2f80b6cbf,What I Have & Don't Have,6c5f3095-405a-4e1a-b46d-1129bd49f37e,Translate: What I Have & Don't Have,f29b5d60-e4c8-47bf-983b-bb8e553e151b
e7870547-02af-4369-98d9-08f2f80b6cbf,What I Have & Don't Have,492c469b-8b64-4331-af5e-06d311bc8705,Translate: What I Have & Don't Have!,898b01b5-7cd4-4c05-9e63-ba34d0fc7e71
26356547-60d5-4947-9454-c6962792012e,Reporting What People Say,288632be-17c3-4a04-a0d4-0308ade30f18,Translate: Reporting What People Say,3e57735a-6b98-4416-9612-bb51076987dc
26356547-60d5-4947-9454-c6962792012e,Reporting What People Say,7908a4d8-83bd-4ad5-95ce-2db0d167af9b,Translate: Reporting What People Say!,c0b973f9-860f-4980-acea-3a060e6bd65c
c16c54f6-be9f-4ea6-b872-d0aa5c0099dd,Reflexive Pronouns,2dddb1d7-e3c5-4cd4-97e1-14582120ff53,Translate: Reflexive Pronouns,e7be91c6-83e4-4f21-95a3-956c8ccaafd6
c16c54f6-be9f-4ea6-b872-d0aa5c0099dd,Reflexive Pronouns,228c739b-9bea-436e-be77-69bfa5159696,Translate: Reflexive Pronouns!,901d30f3-1d11-4984-a455-8aeffed17089
b83d6c27-e402-4f34-9174-da864dc056a6,Quantifiers,658f0c52-be2f-448a-a342-ae549f54b754,Translate: Quanitifiers,11dd66b8-db0d-496f-9cce-02f9a6dbf119
b83d6c27-e402-4f34-9174-da864dc056a6,Quantifiers,40716818-7786-437a-830c-d117a47df8e3,Translate: Quanitifiers!,1dd36169-c528-462e-9989-874fcb821c91
d0a8f785-fe60-4cd4-a029-6499fc9fb504,Prepositions of time,9480bec3-98b4-4c5a-896f-fe4a07a81b20,Translate: Prepositions of time,aeb239fc-accc-4864-a887-580ab33749d3
d0a8f785-fe60-4cd4-a029-6499fc9fb504,Prepositions of time,8710f09a-3a6b-4362-89e0-28298ebc0803,Translate: Prepositions of time!,1b2071bb-2454-4cf0-ba83-2af2a7641422
e40df665-cf9e-4ea4-bc03-db54ca5743bd,Learn to use 'Do' in present tense,c985930c-e43b-4fe0-aa46-c42fc89b289f,Translate: Learn to use 'Do' in present tense,7e594be1-b88e-4979-a456-1c035d262175
e40df665-cf9e-4ea4-bc03-db54ca5743bd,Learn to use 'Do' in present tense,3a195526-ffdb-4d4a-ac64-3d6c56c981a2,Translate: Learn to use 'Do' in present tense!,32f1ff61-b639-4cf4-a21c-af653766f894
5e256f89-ede7-4b9c-b6d4-cc425055ead0,Learn to use 'Do' in past tense,3a592068-b9d7-41bf-8eac-5fd6fdfdccb7,Translate: Learn to use 'Do' in past tense,09bcdeec-b0b8-43f5-9319-4547cdaca01f
5e256f89-ede7-4b9c-b6d4-cc425055ead0,Learn to use 'Do' in past tense,acbb5651-823f-4a27-9b55-096e4cbc794b,Translate: Learn to use 'Do' in past tense!,c5b1c65e-e770-4acd-9944-dc76d760ad35
5731da5f-194e-4ee4-bc2f-8a07f0d20839,Gerunds and Infinitives,de0c49ed-45a6-4d30-8771-1ea881d0fccf,Translate: Gerunds and Infinitives,4cccef9c-23f3-49e5-b5f6-b98821e04f19
5731da5f-194e-4ee4-bc2f-8a07f0d20839,Gerunds and Infinitives,b0724b55-fa7b-4006-bcea-daa2a82ced2a,Translate: Gerunds and Infinitives!,73099bec-f50c-46ea-9d88-639be577b5b3
f9747271-2628-41be-83e8-b203535e5105,Present Perfect Simple,4040f0bb-a939-4538-87d2-5831fcd5e550,Translate: Present Perfect Simple,1f747e9c-dc00-48eb-8d4a-c5ace3b6767c
f9747271-2628-41be-83e8-b203535e5105,Present Perfect Simple,ef67f366-500d-4728-9387-83b75e7b7b0f,Translate: Present Perfect Simple!,0532722f-ccc9-41c5-9182-916084b8f961
d0723363-05b7-4f54-938d-710e7ffe8adb,"Usage of ""Either...or""",a36a4d13-45f4-4570-8d2c-850945cda08b,"Translate: Usage of ""Either...or""",be6e82b5-b49b-49c7-95a5-f1b1b4fe1105
d0723363-05b7-4f54-938d-710e7ffe8adb,"Usage of ""Either...or""",f5bf5e4e-720d-4f06-9119-7047c838b4b1,"Translate: Usage of ""Either...or""!",787411cf-6e7c-4b4a-8b78-2dbe30a9cd2c
f2f55c64-2a8b-4e49-aa7d-44c42bbb3afd,"""Could Have"" in Sentences",aa092023-f9f6-4cef-a5fa-7b17526ffa67,"Translate: ""Could Have"" in Sentences",53f7a8d2-42e9-4e9a-9c2f-3e9d8bcb14fa
f2f55c64-2a8b-4e49-aa7d-44c42bbb3afd,"""Could Have"" in Sentences",29dd913e-88e2-4742-a269-0627ae543468,"Translate: ""Could Have"" in Sentences!",ece7df99-ee72-4f0d-85a1-f1a6d19ad70b
364404b2-8d94-4705-9878-6a718445e051,"""Should Have"" in Sentences",e0d172cd-f48d-4c16-9ae2-1a18082cb4fa,"Translate: ""Should Have"" in Sentences",b7be36c0-7fc6-4a29-8b9b-092ab2d6eea2
364404b2-8d94-4705-9878-6a718445e051,"""Should Have"" in Sentences",fe888bdd-b7df-4697-846b-f52c67c994bc,"Translate: ""Should Have"" in Sentences!",3cae8b9d-a54e-4f29-b37e-f6ecec407d61
3fc2c722-a954-44ea-a598-8a439161ff81,Expressing recent actions,b3bb63e0-6ce1-4729-844e-8def32d285fb,Translate: Expressing recent actions,e7329df7-ff83-4048-8ce5-8353df7625ff
3fc2c722-a954-44ea-a598-8a439161ff81,Expressing recent actions,b901f8b6-90ba-4973-a03e-3ade61c50682,Translate: Expressing recent actions!,c74943e3-9c79-4932-a76f-9ac780044175
e3806ecb-b8bd-485a-b45d-40dde842881a,"Using ""Already"" and ""Yet""",6fbe9d17-f916-402c-ba8d-4ba42462423b,"Translate: Using ""Already"" and ""Yet""",92f55162-863b-498f-9ade-1ed09e10ba49
e3806ecb-b8bd-485a-b45d-40dde842881a,"Using ""Already"" and ""Yet""",65536507-634b-4bf8-803c-118888dd1dc2,"Translate: Using ""Already"" and ""Yet""!",fde049e6-d58c-414b-8e55-4f07967f7d79
52a1a9b1-4dda-4929-b355-e08a0beca82a,"Making Excuses with ""Because""",d44f7d4f-45bd-4c51-ae7b-ce3d3de2dde8,"Translate: Making Excuses with ""Because""",9bcf538f-c86a-4077-b672-6b6d18d108ab
52a1a9b1-4dda-4929-b355-e08a0beca82a,"Making Excuses with ""Because""",6771ec68-d761-4872-85fd-01250183e446,"Translate: Making Excuses with ""Because""!",95812ac3-1c18-49ff-8e9a-9d838c40699d
336b4e22-aaef-4e54-81e9-7e2adbf5c676,"Using ""Too"" and ""Enough""",88049904-02a5-4171-8c95-9f6f51c625df,"Translate: Using ""Too"" and ""Enough""",4f0fb262-1a99-4b5e-b7ae-042da7d7744b
336b4e22-aaef-4e54-81e9-7e2adbf5c676,"Using ""Too"" and ""Enough""",169ea0ce-7c24-43f6-b702-5a23287a08df,"Translate: Using ""Too"" and ""Enough""!",58a422bb-2af7-41b9-a649-bfb84a8383e0
