course_key,section_title,section_description,section_subtext,section_track_type,activity_type,activity_title,activity_cta,scenario_id,activity_track_type,activity_subtext
a2,"Usage of ""Neither...nor""","Usage of ""Neither...nor""","Usage of ""Neither...nor""",main,play,,Start Activity,42e6b074-dce8-4141-8763-336a0fac392b,experiment,
a2,"Usage of ""Neither...nor""","Usage of ""Neither...nor""","Usage of ""Neither...nor""",main,play,,Start Activity,ec08125d-dbea-4b40-8448-bd9aa16dd80f,experiment,
a2,Present Perfect Continuous,Present Perfect Continuous,Present Perfect Continuous,main,play,,Start Activity,911889e6-90cd-45a1-8204-8b8691f5491f,experiment,
a2,Present Perfect Continuous,Present Perfect Continuous,Present Perfect Continuous,main,play,,Start Activity,2a6e9c81-9a44-4591-b922-b25a41269453,experiment,
a2,Positive Passive Questions,Positive Passive Questions,Positive Passive Questions,main,play,,Start Activity,a5859946-c9a1-4741-8592-a588b98db59a,experiment,
a2,Positive Passive Questions,Positive Passive Questions,Positive Passive Questions,main,play,,Start Activity,a8ac9afb-2154-492e-984b-4e280c3ac29a,experiment,
a2,Reported Speech: Statements,Reported Speech: Statements,Reported Speech: Statements,main,play,,Start Activity,32306686-15ed-4174-ae81-b7b68e93e307,experiment,
a2,Reported Speech: Statements,Reported Speech: Statements,Reported Speech: Statements,main,play,,Start Activity,5de34f6a-d0dd-4262-a3d4-4c2d324ade6c,experiment,
a2,Reported Speech: WH Questions,Reported Speech: WH Questions,Reported Speech: WH Questions,main,play,,Start Activity,e7bc49f6-aea4-4a31-925a-4ea398ebdf71,experiment,
a2,Reported Speech: WH Questions,Reported Speech: WH Questions,Reported Speech: WH Questions,main,play,,Start Activity,6c5892b2-95fd-4f8e-8e07-2d86df68733b,experiment,
a2,Reported Speech: If/ Whether Questions,Reported Speech: If/ Whether Questions,Reported Speech: If/ Whether Questions,main,play,,Start Activity,0d39faa3-cc8d-42dc-820c-2bd6b779ae2f,experiment,
a2,Reported Speech: If/ Whether Questions,Reported Speech: If/ Whether Questions,Reported Speech: If/ Whether Questions,main,play,,Start Activity,be9c1508-c907-46d2-a259-9861da5509d4,experiment,
a2,Present Simple Passive,Present Simple Passive,Present Simple Passive,main,play,,Start Activity,2b0d5732-6414-4727-b921-511501ed2866,experiment,
a2,Present Simple Passive,Present Simple Passive,Present Simple Passive,main,play,,Start Activity,53fed1c0-17b5-43ec-ae36-a082fde75d0d,experiment,
a2,Past Simple Passive,Past Simple Passive,Past Simple Passive,main,play,,Start Activity,5c9ee113-0cf0-46cf-a1ba-ca145322c757,experiment,
a2,Past Simple Passive,Past Simple Passive,Past Simple Passive,main,play,,Start Activity,16f50b02-8a65-4b7e-a586-318f33b13135,experiment,
a2,Express What You Don't Know!,Express What You Don't Know!,Express What You Don't Know!,main,play,,Start Activity,05620266-b1e0-4f35-a7e0-af000fb30b93,experiment,
a2,Express What You Don't Know!,Express What You Don't Know!,Express What You Don't Know!,main,play,,Start Activity,c5f3c9c6-170d-49ea-b537-1b6bc525eb5f,experiment,
a2,Making a Reservation,Making a Reservation,Making a Reservation,main,play,,Start Activity,ceb6f31c-3e86-4212-b6e3-21400c0c3ee8,experiment,
a2,Making a Reservation,Making a Reservation,Making a Reservation,main,play,,Start Activity,0a3ba4f5-7dbb-487e-8725-537a054bf5e1,experiment,
a2,Present Perfect Passive,Present Perfect Passive,Present Perfect Passive,main,play,,Start Activity,9d4cb516-9339-443f-b108-2639195d374a,experiment,
a2,Present Perfect Passive,Present Perfect Passive,Present Perfect Passive,main,play,,Start Activity,01d0e4cb-b189-49fd-b89a-dd40e73ad5f2,experiment,
a2,Scheduling or Planning an Event,Scheduling or Planning an Event,Scheduling or Planning an Event,main,play,,Start Activity,d5b2c6e4-8e5e-44ff-a60b-935f4330214c,experiment,
a2,Scheduling or Planning an Event,Scheduling or Planning an Event,Scheduling or Planning an Event,main,play,,Start Activity,cdb67b67-971f-456e-84ac-0c6a58f6089f,experiment,
a2,Future Passive,Future Passive,Future Passive,main,play,,Start Activity,14ecdf56-f9f5-4112-ac03-f512e4dcb170,experiment,
a2,Future Passive,Future Passive,Future Passive,main,play,,Start Activity,d58b8ce0-b013-4615-b796-ba78963ae017,experiment,
a2,Modal Passive Positive,Modal Passive Positive,Modal Passive Positive,main,play,,Start Activity,93763e9c-f991-4367-bba0-86a4a29798de,experiment,
a2,Modal Passive Positive,Modal Passive Positive,Modal Passive Positive,main,play,,Start Activity,6732e499-557b-47f1-ad17-7b97f2993202,experiment,
a2,Negative Modal Passive,Negative Modal Passive,Negative Modal Passive,main,play,,Start Activity,c4710219-07ee-42d8-8fd3-6739bff51b99,experiment,
a2,Negative Modal Passive,Negative Modal Passive,Negative Modal Passive,main,play,,Start Activity,8163239d-f531-4c32-836e-e80aa6132ecb,experiment,
a2,"Prepositions: ""With""","Prepositions: ""With""","Prepositions: ""With""",main,play,,Start Activity,04636383-f3c4-4eee-8c0e-7072d0f44cb2,experiment,
a2,"Prepositions: ""With""","Prepositions: ""With""","Prepositions: ""With""",main,play,,Start Activity,55a4bcbe-8082-4202-81b4-69d8ab7f4514,experiment,
a2,Expressing Choices with Whether and Instead,Expressing Choices with Whether and Instead,Expressing Choices with Whether and Instead,main,play,,Start Activity,0e8a6a82-3d33-40d1-ba3b-55ffee9bca9c,experiment,
a2,Expressing Choices with Whether and Instead,Expressing Choices with Whether and Instead,Expressing Choices with Whether and Instead,main,play,,Start Activity,8ed99356-bf9c-4eee-914d-6f0e5319bfa0,experiment,
a2,Expressing Wishes and Regrets,Expressing Wishes and Regrets,Expressing Wishes and Regrets,main,play,,Start Activity,d9ca6954-450d-4eb8-8861-07f477196230,experiment,
a2,Expressing Wishes and Regrets,Expressing Wishes and Regrets,Expressing Wishes and Regrets,main,play,,Start Activity,e2c5ede4-d7a0-4a3a-ac0d-b757c9d186b0,experiment,
a2,Usage of 'Must Have',Usage of 'Must Have',Usage of 'Must Have',main,play,,Start Activity,a84cf7d8-a83a-443a-9232-e134ba3b43c9,experiment,
a2,Usage of 'Must Have',Usage of 'Must Have',Usage of 'Must Have',main,play,,Start Activity,eeca64d9-1a88-4b07-a860-5daa87bdbca8,experiment,
a2,Usage of 'Might Have',Usage of 'Might Have',Usage of 'Might Have',main,play,,Start Activity,b77aa0e9-dd27-4b61-9c77-0f9270738448,experiment,
a2,Usage of 'Might Have',Usage of 'Might Have',Usage of 'Might Have',main,play,,Start Activity,fc07636a-69fc-4257-aff1-273d0fcd94a6,experiment,
