titles,Sheet Link,Pre Test,eval config,Added to curriculum manager,Sheet Link,Post Test,eval config,Added to curriculum manager
Possessive Pronouns,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=188757326#gid=188757326,8d5e2d0c-4dec-4461-962e-3c1134c81002,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1518420388#gid=1518420388,6b1014ab-5249-4d89-b385-abe8be0dc344,TRUE,TRUE
Talk about Health,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2008480842#gid=2008480842,0925b696-0b87-4f0a-9eb8-448d418e9e52,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=945465864#gid=945465864,f9b2f304-bf66-4157-ab51-38862abe6ec1,TRUE,TRUE
Talking About Possibilities,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=1064595542#gid=1064595542,9c758a79-5ed1-47f7-a4b9-8e9165c1a3ef,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=323576491#gid=323576491,ed1a997a-97c8-4e9d-8137-f4261b9767e0,TRUE,TRUE
Cause and Effect,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=671032040#gid=671032040,047723be-8e6b-455b-af2d-3360e30c9fbd,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=19714271#gid=19714271,1d59bb3d-4893-4425-9b0a-68b53cd1597f,TRUE,TRUE
Talk about Time,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=46970500#gid=46970500,9526da61-e2c0-43d0-b7f7-2df8d5189616,TRUE,TRUE,https://docs.google.com/spreadsheets/d/12aKD9Ht6F7N_YnrBJKBtrsEFi-KChPshg53ZkUmmfDs/edit?gid=827999654#gid=827999654,f7277019-0cad-437c-a5d7-8d1721c9420c,TRUE,TRUE
Asking About Ongoing Activities,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1253624011#gid=1253624011,17b3526e-ff8f-4874-918c-92c5f67c9acd,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=347704531#gid=347704531,83f784e8-cf58-448e-a271-af816e15f6e4,TRUE,TRUE
Negative Passive Questions,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1421417926#gid=1421417926,9f86703c-95a0-4a14-96f3-fc2f4cb89133,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2094494871#gid=2094494871,37ebcc75-ace4-4632-8d3e-9834711a48ac,TRUE,TRUE
"Polite Requests Using ""Could/Would""",https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2063066611#gid=2063066611,b0841093-3796-4d8e-9e08-dc5fd6947d92,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=814397588#gid=814397588,d4d92a07-7334-4264-8e11-bf6ddd8d4e6a,TRUE,TRUE
Negative Questions,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1353128210#gid=1353128210,73212e67-d0d2-428d-990a-d2c34f56ad40,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=925436951#gid=925436951,e977b17e-acc2-45c8-a324-792d50ac6162,TRUE,TRUE
Present Perfect Simple,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=679376836#gid=679376836,fafdcee0-6817-4344-9ac3-0d16ec7dce2f,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1296472627#gid=1296472627,6b5f2c0b-4da9-4272-9d66-c303e6f918c7,TRUE,TRUE
"Usage of ""Neither...nor""",https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1310245635#gid=1310245635,42e6b074-dce8-4141-8763-336a0fac392b,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=847108650#gid=847108650,ec08125d-dbea-4b40-8448-bd9aa16dd80f,TRUE,TRUE
Present Perfect Continuous,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=570940466#gid=570940466,911889e6-90cd-45a1-8204-8b8691f5491f,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1608112978#gid=1608112978,2a6e9c81-9a44-4591-b922-b25a41269453,TRUE,TRUE
Positive Passive Questions,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1278439552#gid=1278439552,a5859946-c9a1-4741-8592-a588b98db59a,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=237478899#gid=237478899,a8ac9afb-2154-492e-984b-4e280c3ac29a,TRUE,TRUE
Reported Speech: Statements,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=180892138#gid=180892138,32306686-15ed-4174-ae81-b7b68e93e307,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1914777391#gid=1914777391,5de34f6a-d0dd-4262-a3d4-4c2d324ade6c,TRUE,TRUE
Reported Speech: WH Questions,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1572979785#gid=1572979785,e7bc49f6-aea4-4a31-925a-4ea398ebdf71,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2018520665#gid=2018520665,6c5892b2-95fd-4f8e-8e07-2d86df68733b,TRUE,TRUE
Reported Speech: If/ Whether Questions,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1330126864#gid=1330126864,0d39faa3-cc8d-42dc-820c-2bd6b779ae2f,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1123304832#gid=1123304832,be9c1508-c907-46d2-a259-9861da5509d4,TRUE,TRUE
Present Simple Passive,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=574784641#gid=574784641,2b0d5732-6414-4727-b921-511501ed2866,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=301578936#gid=301578936,53fed1c0-17b5-43ec-ae36-a082fde75d0d,TRUE,TRUE
Past Simple Passive,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1896258253#gid=1896258253,5c9ee113-0cf0-46cf-a1ba-ca145322c757,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1834833593#gid=1834833593,16f50b02-8a65-4b7e-a586-318f33b13135,TRUE,TRUE
Express What You Don't Know!,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=139507965#gid=139507965,05620266-b1e0-4f35-a7e0-af000fb30b93,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1477753759#gid=1477753759,c5f3c9c6-170d-49ea-b537-1b6bc525eb5f,TRUE,TRUE
Making a Reservation,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1055061312#gid=1055061312,ceb6f31c-3e86-4212-b6e3-21400c0c3ee8,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=703180562#gid=703180562,0a3ba4f5-7dbb-487e-8725-537a054bf5e1,TRUE,TRUE
Present Perfect Passive,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1114252648#gid=1114252648,9d4cb516-9339-443f-b108-2639195d374a,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1185736548#gid=1185736548,01d0e4cb-b189-49fd-b89a-dd40e73ad5f2,TRUE,TRUE
Scheduling or Planning an Event,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1640305740#gid=1640305740,d5b2c6e4-8e5e-44ff-a60b-935f4330214c,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=453091341#gid=453091341,cdb67b67-971f-456e-84ac-0c6a58f6089f,TRUE,TRUE
Future Passive,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=847272544#gid=847272544,14ecdf56-f9f5-4112-ac03-f512e4dcb170,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=359886342#gid=359886342,d58b8ce0-b013-4615-b796-ba78963ae017,TRUE,TRUE
Modal Passive Positive,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1296762300#gid=1296762300,93763e9c-f991-4367-bba0-86a4a29798de,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2083952060#gid=2083952060,6732e499-557b-47f1-ad17-7b97f2993202,TRUE,TRUE
Negative Modal Passive,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2062445648#gid=2062445648,c4710219-07ee-42d8-8fd3-6739bff51b99,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=917578854#gid=917578854,8163239d-f531-4c32-836e-e80aa6132ecb,TRUE,TRUE
"Prepositions: ""With""",https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1768343147#gid=1768343147,04636383-f3c4-4eee-8c0e-7072d0f44cb2,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1506365054#gid=1506365054,55a4bcbe-8082-4202-81b4-69d8ab7f4514,TRUE,TRUE
Expressing Choices with Whether and Instead,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=440515210#gid=440515210,0e8a6a82-3d33-40d1-ba3b-55ffee9bca9c,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=968575713#gid=968575713,8ed99356-bf9c-4eee-914d-6f0e5319bfa0,TRUE,TRUE
Expressing Wishes and Regrets,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=841144791#gid=841144791,d9ca6954-450d-4eb8-8861-07f477196230,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1833886281#gid=1833886281,e2c5ede4-d7a0-4a3a-ac0d-b757c9d186b0,TRUE,TRUE
Usage of 'Must Have',https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=747747028#gid=747747028,a84cf7d8-a83a-443a-9232-e134ba3b43c9,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=2116932936#gid=2116932936,eeca64d9-1a88-4b07-a860-5daa87bdbca8,TRUE,TRUE
Usage of 'Might Have',https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=930693613#gid=930693613,b77aa0e9-dd27-4b61-9c77-0f9270738448,TRUE,TRUE,https://docs.google.com/spreadsheets/d/1cQvNQFcbUVnFTUSbGheIIB9RW8dAflHTyBosyVeLq6A/edit?gid=1239870806#gid=1239870806,fc07636a-69fc-4257-aff1-273d0fcd94a6,TRUE,TRUE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
,,,FALSE,FALSE,,,FALSE,FALSE
