scenario_id,activity_title
58a422bb-2af7-41b9-a649-bfb84a8383e0,"Translate: Using ""Too"" and ""Enough""!"
4c44760e-3c72-4648-8276-99b603232996,Translate: Describing Future Activities!
6fd0435c-f437-49cc-aa96-177a6b4926a7,Translate: Shopping Basics!
2b0f176d-adc1-41c1-abe2-cab229166c72,Translate: Making Future Plans!
901d30f3-1d11-4984-a455-8aeffed17089,Translate: Reflexive Pronouns!
4befb66a-dddd-4854-b490-1d45f9f72cd5,Translate: Making Polite Requests
3e57735a-6b98-4416-9612-bb51076987dc,Translate: Reporting What People Say
ece7df99-ee72-4f0d-85a1-f1a6d19ad70b,"Translate: ""Could Have"" in Sentences!"
41539359-77c9-40c9-a7ae-35498645cb46,"Translate: Articles: A, An, The"
c3435ffd-a737-4c52-8a38-0cfead484d7b,Translate: Making Future Plans
e7be91c6-83e4-4f21-95a3-956c8ccaafd6,Translate: Reflexive Pronouns
9c758a79-5ed1-47f7-a4b9-8e9165c1a3ef,Translate: Talking About Possibilities
fdaedcd7-74bf-419e-8c02-ed1cd4860933,Translate: Talk About Future Plans & Intentions!
8c5dee77-3c43-4a1e-befb-9e6d1194de4c,Translate: Talk About What's Happening Now!
1f747e9c-dc00-48eb-8d4a-c5ace3b6767c,Translate: Present Perfect Simple
1dd36169-c528-462e-9989-874fcb821c91,Translate: Quanitifiers!
b5a79c66-3b81-4dcd-ad7a-2fb2d0042bfe,Translate: Shopping Basics
1ebf1b69-712c-4b16-9983-89e60f55407c,Translate: Asking for and Giving Advice!
898b01b5-7cd4-4c05-9e63-ba34d0fc7e71,Translate: What I Have & Don't Have!
bfaad87d-f0c8-45d2-aae1-db638f0f1863,Translate: Learn How to Ask Questions!
2ae1c97b-1dc2-45eb-9ec5-123c23177da8,Translate: Learn to describe places and things!
ed1a997a-97c8-4e9d-8137-f4261b9767e0,Translate: Talking About Possibilities!
e8b268f5-1db1-4c44-bb1b-f0ba67696ef0,Translate: Describe Where things Are!
43e65b62-eefc-4064-a513-603dfd3bd789,Translate: Describing Daily Routines
fde049e6-d58c-414b-8e55-4f07967f7d79,"Translate: Using ""Already"" and ""Yet""!"
11dd66b8-db0d-496f-9cce-02f9a6dbf119,Translate: Quanitifiers
95812ac3-1c18-49ff-8e9a-9d838c40699d,"Translate: Making Excuses with ""Because""!"
f29b5d60-e4c8-47bf-983b-bb8e553e151b,Translate: What I Have & Don't Have
92f55162-863b-498f-9ade-1ed09e10ba49,"Translate: Using ""Already"" and ""Yet"""
56b93c86-001b-4d3d-9c0e-5fd50f40f799,Translate: Describing Future Activities
d6a99e42-eabe-4251-9edd-7982357a9874,Translate: Express your Feelings
c0b973f9-860f-4980-acea-3a060e6bd65c,Translate: Reporting What People Say!
1d59bb3d-4893-4425-9b0a-68b53cd1597f,Translate: Cause and Effect!
b00b2504-424b-409a-9c0b-9198c5efdeb1,"Translate: Articles: A, An, The!"
3db5f7f1-eb6b-40c7-8795-1ff8f3f5d742,Translate: Talking About Your Needs
d6b2af11-9a19-4353-957a-3b52129b10dd,Translate: Ask About Places and Specific Things
1b2071bb-2454-4cf0-ba83-2af2a7641422,Translate: Prepositions of time!
4f0fb262-1a99-4b5e-b7ae-042da7d7744b,"Translate: Using ""Too"" and ""Enough"""
aeb239fc-accc-4864-a887-580ab33749d3,Translate: Prepositions of time
f7277019-0cad-437c-a5d7-8d1721c9420c,Translate: Talk about Time!
be6e82b5-b49b-49c7-95a5-f1b1b4fe1105,"Translate: Usage of ""Either...or"""
53f7a8d2-42e9-4e9a-9c2f-3e9d8bcb14fa,"Translate: ""Could Have"" in Sentences"
73099bec-f50c-46ea-9d88-639be577b5b3,Translate: Gerunds and Infinitives!
1ddb9e35-23b3-4ab0-bd15-044a078322ae,Translate: Talk About What's Happening Now
6194880b-b002-45a8-99cf-96042dd468c8,Translate: Talking About Your Needs!
39017b50-32a4-4af3-817a-a112221f0410,Translate: Describing Daily Routines!
32f2f968-db20-4bed-b68d-6e6600ac1e42,Translate: Talking About Past Activities!
9526da61-e2c0-43d0-b7f7-2df8d5189616,Translate: Talk about Time
047723be-8e6b-455b-af2d-3360e30c9fbd,Translate: Cause and Effect
9bcf538f-c86a-4077-b672-6b6d18d108ab,"Translate: Making Excuses with ""Because"""
4cccef9c-23f3-49e5-b5f6-b98821e04f19,Translate: Gerunds and Infinitives
bc1bb920-74b0-42bc-a911-82a5eb060c7e,Translate: Express your Feelings!
36d16679-c65a-4bff-a762-26ebf6411870,Translate: Talk About Future Plans & Intentions
b7be36c0-7fc6-4a29-8b9b-092ab2d6eea2,"Translate: ""Should Have"" in Sentences"
e8bbaba6-f663-464a-a3a9-9bbb293dcf1b,Translate: Learn to describe places and things
be90dc1e-b364-4edf-92ed-396f78880af6,Translate: Making Polite Requests!
0532722f-ccc9-41c5-9182-916084b8f961,Translate: Present Perfect Simple!
f5a457ac-f751-4b95-ba0d-4784824a418b,Translate: Asking for and Giving Advice
787411cf-6e7c-4b4a-8b78-2dbe30a9cd2c,"Translate: Usage of ""Either...or""!"
3cae8b9d-a54e-4f29-b37e-f6ecec407d61,"Translate: ""Should Have"" in Sentences!"
8d5e2d0c-4dec-4461-962e-3c1134c81002,Translate: Possessive Pronouns
37ebcc75-ace4-4632-8d3e-9834711a48ac,Translate: Negative Passive Questions!
05620266-b1e0-4f35-a7e0-af000fb30b93,Translate: Express What You Don't Know
e977b17e-acc2-45c8-a324-792d50ac6162,Translate: Negative Questions!
93763e9c-f991-4367-bba0-86a4a29798de,Translate: Modal Passive Positive
0a3ba4f5-7dbb-487e-8725-537a054bf5e1,Translate: Making a Reservation!
911889e6-90cd-45a1-8204-8b8691f5491f,Translate: Present Perfect Continuous
9d4cb516-9339-443f-b108-2639195d374a,Translate: Present Perfect Passive
e2c5ede4-d7a0-4a3a-ac0d-b757c9d186b0,Translate: Expressing Wishes and Regrets!
d5b2c6e4-8e5e-44ff-a60b-935f4330214c,Translate: Scheduling or Planning an Event
9f86703c-95a0-4a14-96f3-fc2f4cb89133,Translate: Negative Passive Questions
01d0e4cb-b189-49fd-b89a-dd40e73ad5f2,Translate: Present Perfect Passive!
0925b696-0b87-4f0a-9eb8-448d418e9e52,Translate: Talk about Health
2b0d5732-6414-4727-b921-511501ed2866,Translate: Present Simple Passive
6c5892b2-95fd-4f8e-8e07-2d86df68733b,Translate: Reported Speech: WH Questions!
53fed1c0-17b5-43ec-ae36-a082fde75d0d,Translate: Present Simple Passive!
73212e67-d0d2-428d-990a-d2c34f56ad40,Translate: Negative Questions
7f2e0349-3480-4f3c-a954-9fab6e99e50d,Translate: Adverbs of Frequency
d9ca6954-450d-4eb8-8861-07f477196230,Translate: Expressing Wishes and Regrets
c4710219-07ee-42d8-8fd3-6739bff51b99,Translate: Negative Modal Passive
958b3fcd-3662-433d-96a8-734c540e2903,Translate: Adverbs of Frequency!
16f50b02-8a65-4b7e-a586-318f33b13135,Translate: Past Simple Passive!
758cac17-a869-4ffc-8bfc-7a852d9cdbc8,Translate: Usage of Preposition 'With'.
fafdcee0-6817-4344-9ac3-0d16ec7dce2f,Translate: Present Perfect Simple
0d39faa3-cc8d-42dc-820c-2bd6b779ae2f,Translate: Reported Speech: If/ Whether Questions
0e8a6a82-3d33-40d1-ba3b-55ffee9bca9c,Translate: Expressing Choices with Whether and Instead
b77aa0e9-dd27-4b61-9c77-0f9270738448,Translate: Usage of 'Might Have'
42e6b074-dce8-4141-8763-336a0fac392b,"Translate: Usage of ""Neither...nor"""
c5f3c9c6-170d-49ea-b537-1b6bc525eb5f,Translate: Express What You Don't Know!
a5859946-c9a1-4741-8592-a588b98db59a,Translate: Positive Passive Questions
bb190bd3-e369-4a52-9955-90fff37e0c8c,Translate: Usage of Preposition 'With'!!
d4d92a07-7334-4264-8e11-bf6ddd8d4e6a,"Translate: Polite Requests Using ""Could/Would""!"
8163239d-f531-4c32-836e-e80aa6132ecb,Translate: Negative Modal Passive!
6b1014ab-5249-4d89-b385-abe8be0dc344,Translate: Possessive Pronouns!
8ed99356-bf9c-4eee-914d-6f0e5319bfa0,Translate: Expressing Choices with Whether and Instead!
ceb6f31c-3e86-4212-b6e3-21400c0c3ee8,Translate: Making a Reservation
d58b8ce0-b013-4615-b796-ba78963ae017,Translate: Future Passive!
14ecdf56-f9f5-4112-ac03-f512e4dcb170,Translate: Future Passive
a8ac9afb-2154-492e-984b-4e280c3ac29a,Translate: Positive Passive Questions!
cdb67b67-971f-456e-84ac-0c6a58f6089f,Translate: Scheduling or Planning an Event!
17b3526e-ff8f-4874-918c-92c5f67c9acd,Translate: Asking About Ongoing Activities
5de34f6a-d0dd-4262-a3d4-4c2d324ade6c,Translate: Reported Speech: Statements!
f9b2f304-bf66-4157-ab51-38862abe6ec1,Translate: Talk about Health!
2a6e9c81-9a44-4591-b922-b25a41269453,Translate: Present Perfect Continuous!
be9c1508-c907-46d2-a259-9861da5509d4,Translate: Reported Speech: If/ Whether Questions!
5c9ee113-0cf0-46cf-a1ba-ca145322c757,Translate: Past Simple Passive
fc07636a-69fc-4257-aff1-273d0fcd94a6,Translate: Usage of 'Might Have'!
6732e499-557b-47f1-ad17-7b97f2993202,Translate: Modal Passive Positive!
b0841093-3796-4d8e-9e08-dc5fd6947d92,"Translate: Polite Requests Using ""Could/Would"""
83f784e8-cf58-448e-a271-af816e15f6e4,Translate: Asking About Ongoing Activities!
e7bc49f6-aea4-4a31-925a-4ea398ebdf71,Translate: Reported Speech: WH Questions
6b5f2c0b-4da9-4272-9d66-c303e6f918c7,Translate: Present Perfect Simple!
ec08125d-dbea-4b40-8448-bd9aa16dd80f,"Translate: Usage of ""Neither...nor""!"
32306686-15ed-4174-ae81-b7b68e93e307,Translate: Reported Speech: Statements
32f1ff61-b639-4cf4-a21c-af653766f894,Translate: Learn to use 'Do' in present tense!
7e594be1-b88e-4979-a456-1c035d262175,Translate: Learn to use 'Do' in present tense
dcbf8592-5d9c-4140-8e99-073dc31e3964,Translate: Talk about actions happening at the same time!
e7329df7-ff83-4048-8ce5-8353df7625ff,Translate: Expressing recent actions
eeca64d9-1a88-4b07-a860-5daa87bdbca8,Translate: Usage of 'Must Have'!
c74943e3-9c79-4932-a76f-9ac780044175,Translate: Expressing recent actions!
c5b1c65e-e770-4acd-9944-dc76d760ad35,Translate: Learn to use 'Do' in past tense!
a84cf7d8-a83a-443a-9232-e134ba3b43c9,Translate: Usage of 'Must Have'
09bcdeec-b0b8-43f5-9319-4547cdaca01f,Translate: Learn to use 'Do' in past tense
833924bd-2e35-4ffb-9471-1464d5717cf4,Translate: Talk about actions happening at the same time
55adbce1-9344-4d0e-9bef-6c5b5d9e1f6c,Translate: Sentences Using 'Can/Can't'
9d379c10-8563-451a-b91a-fc8b9c0443ec,Translate: Sentences with 'Can/Can't'
ecc22319-7389-48ad-b61c-4fe64e45bae5,Translate: Demonstratives
73392fc7-76d5-4af8-bf38-4b9fcbcab40f,Translate: 'To Be' In Present Tense
8e6aea89-6f3c-428d-b73b-3de62c4d725a,Translate: Ordering at a Restaurant
33465fe1-2327-4464-b028-473a63320eb6,Translate: 'To Be' In Present Tense
4f2f448f-22d2-4b1f-bfc2-806c69625011,Translate: Sentence Structure
3ed8fdba-7995-463b-9299-f8340caef9c7,Translate: Sentence Structure
a8e2c58a-4f04-4d9a-947e-c3acb9df9d19,Translate: Ordering At A Restaurant
6f417c5b-9f59-4e4a-955b-e86e230e7c81,Translate: Introduce Yourself
b3a7f107-dd3d-4cf2-963d-da61f4fc55ed,Translate: 'To Be' In Present Tense
c2c020c2-5a85-4ca0-b7d3-7f9b493ab877,Translate: Ordering at a Restaurant
b0a2992e-0f45-42e9-b019-c081395f77cc,Translate: Sentences with 'Can/Can't'
315238f4-4c25-4177-a34f-0cfb32e6d7da,Translate: Sentences with 'Can/Can't'
bf43a13e-c5a2-4992-a87f-68c6f6bc795b,Translate: Articles
c730d0f0-6916-4c82-887c-de052cd7ba04,Translate: Simple Future Tense
cf8904ff-e046-4e6c-b463-bd0e1285a354,Translate: Simple Past Tense – Regular Verbs
7cb237dd-bdba-4985-84ea-af31cfbad499,Translate: Simple Present Tense
40bc3212-bc2e-409c-8ad8-72841109c5cd,Translate: Prepositions of Place
5820ab13-bb86-4218-9e48-9b64afceb298,Translate: Present Continuous Tense
f8f800d0-9062-4328-af6a-8652c53c0d27,Translate: Future Continuous Tense
57f53177-1aeb-4146-a9aa-f43c94f73124,Translate: Present Continuous Tense
ebe5f198-b38b-4926-a989-7896a27f71ce,Translate: Past Continuous Tense
b66f4240-8d1f-43c7-8b2c-3e61e380f4df,Translate: Prepositions of Time
9cd98aff-41aa-4833-aee7-23e8fe127cad,Translate: Simple Past Tense – Regular Verbs
21168ce7-9082-44aa-9a17-0b2b6a9bd15a,Translate: Past Continuous Tense
e35f5877-3a02-4b65-b49f-790b8377b50e,Translate: Future Continuous Tense
7a2b5897-c1ff-45f9-a40a-81e2e2a8b240,Translate: Simple Past Tense – Irregular Verbs
6f0c5c5d-3026-45a3-8796-dae4d073ec1b,Translate: Prepositions of Time
e3688e22-15c4-4181-9af7-d179af22d51c,Translate: Simple Present Tense
48abe40f-d9b8-4800-925c-d695807aec5a,Translate: Articles
9d65cba4-25f9-4707-baeb-c63c8ac814f2,Translate: Simple Future Tense
b33e3f98-c5f9-4de9-b357-e1005475b159,Translate: Simple Past Tense – Irregular Verbs
210e4380-f6b6-4a15-bdb7-4a5d90701cdf,Translate: Prepositions of Place
c8ae78e9-ce06-4e49-8960-70381d0ddc03,Translate: Prepositions of Time!
0f53c5b3-223d-44b4-b4e0-592c6a6e18e3,Translate: Simple Past Tense – Regular Verbs.
36e4d6a4-6e41-4003-8bb5-b615a55ee9af,Translate: Talking about Daily Routines
5406717f-ab86-4488-a329-d701a2340487,Translate: Talking about Daily Routines!
b89896b7-24bd-4a50-b848-f13f96b10c4d,Translate: Sharing Personal Information Clearly
78da6497-91c2-466b-b7cc-3495d4bd65fd,Translate: Describing People and Places!
e9e8921f-9765-438e-8e59-dc480c05c40a,Translate: Group Discussion - Concluding a Discussion
ba93e8d7-e11c-4c0d-a57d-2cf697edc0c8,Translate: Group Discussion - Disagreeing Politely!
fbf5cbe6-4402-4b6e-9efb-df0655192f0f,Translate: Basic Greeting and Meeting Etiquette!
30a6aecf-c7c9-4db9-939e-6ff65071f72d,Translate: Group Discussion - Giving Examples
80e1f45c-a357-46b3-910e-32cfa1ce2e05,Translate: Talking about Hobbies and Interests!
9fb8466c-70c4-4057-a492-fb3e6c4a1488,Translate: Basic Greeting and Meeting Etiquette
90b80d42-26c8-4b97-a6eb-e5fe5414e447,Translate: Group Discussion - Agreeing with Others
4cf1f659-d59d-46ce-8834-0ab4d07464e6,Translate: Group Discussion - Disagreeing Politely
21fd4505-04b4-4250-b99d-8787923d1306,Translate: Talk about Strengths!
0c6fe86f-20cc-44ed-84e9-a5b0022d9cdd,Translate: Talking about Hobbies and Interests
88245d7c-542b-4ea1-b47c-8f9bb62186ef,Translate: Describing People and Places
cf0552e0-dda7-4b09-a4a1-cfc80ef1a225,Translate: Group Discussion - Concluding a Discussion!
6283c805-9a9c-4de8-aacd-31e315418ab4,Translate: Talk about Strengths
32deb6fc-7e01-46d8-8b98-0aa7c20b1da2,Translate: Talk about Weaknesses!
d2e9eb25-8b7e-4e9a-8718-ae18a909f6ae,Translate: Group Discussion - Adding to Someone's Point
bf19dbed-71b7-4436-834c-f1e4d513f5d4,Translate: Group Discussion - Adding to Someone's Point!
c073b36a-d595-4d81-a67a-4c1a4f6ab9ba,Translate: Tell Me About Yourself - Professional Introduction
1e8effd0-2c83-4bb3-b33e-56b1fb744490,Translate: Group Discussion - Expressing Opinion!
470fe8e7-2cc5-4ba3-97b0-e8e9fd90c8c6,Translate: Group Discussion - Expressing Opinion
831affab-3132-4e0f-8060-c61baa1e0ca1,Translate: Interview Basics
2fe9fab2-b093-4663-87a5-e545e391bc5d,Translate: Talk about Weaknesses
c5da8a2a-dbe1-46e5-8be2-18b5200d0eed,Translate: Group Discussion - Asking for Clarification
5f03114f-8ba5-479b-a84c-5f824a5792f3,Translate: Tell Me About Yourself - Professional Introduction!
0d463a69-24c3-45e2-842a-9f355713185a,Translate: Sharing Personal Information Clearly!
aa9ad7ed-7038-4b83-85fb-e74d420fd969,Translate: Group Discussion - Agreeing with Others!
bb246372-121d-4c22-90bf-820a6b9ada1e,Translate: Group Discussion - Asking for Clarification!
d627c022-8073-46ce-b587-fa98247ff809,Translate: Grammar Basics
4fb7f158-db51-424e-b469-e1717255edc4,Translate: Group Discussion - Giving Examples!
