course_key,section_title,section_description,section_subtext,section_track_type,activity_type,activity_title,activity_cta,scenario_id,activity_track_type,activity_subtext
vet,Week 17,,,main,play,Talking about Daily Routines: Fluency Booster 1,Start Activity,70384e41-c9df-49e1-8f98-488eeabc14cf,main,Practice your talking about daily routines skills
vet,Week 17,,,main,play,Talk about Strengths: Fluency Booster 3,Start Activity,5ab81e1b-8e6c-4ec6-ae9f-1f91d3734eee,main,Sharpen your talk about strengths skills
vet,Week 18,Learn to agree with others and talk about your weaknesses,Learn to agree with others and talk about your weaknesses,main,play,Translate: Talk about Strengths!,Start Activity,21fd4505-04b4-4250-b99d-8787923d1306,main,Test your talk about strengths skills
vet,Week 18,,,main,play,Translate: Group Discussion - Agreeing with Others,Start Activity,90b80d42-26c8-4b97-a6eb-e5fe5414e447,main,Check your understanding of group discussion - agreeing with others
vet,Week 18,,,main,play,Group Discussion - Agreeing with Others: Learn,Start Activity,f5429c9f-7ee7-4fa1-abf9-1928fae2654c,main,Learn phrases and expressions for group discussion - agreeing with others
vet,Week 18,,,main,play,Translate: Talk about Weaknesses,Start Activity,2fe9fab2-b093-4663-87a5-e545e391bc5d,main,Check your understanding of talk about weaknesses
vet,Week 18,,,main,play,Talk about Weaknesses: Learn,Start Activity,1f7dddc1-3621-4c03-8925-8fe9fea764bf,main,Learn phrases and expressions for talk about weaknesses
vet,Week 18,,,main,play,Describing People and Places: Fluency Booster 3,Start Activity,39138f4f-ba1c-48c8-83c6-4bfccf111ba8,main,Sharpen your describing people and places skills
vet,Week 18,,,main,play,Translate: Describing People and Places!,Start Activity,78da6497-91c2-466b-b7cc-3495d4bd65fd,main,Test your describing people and places skills
vet,Week 19,Learn to give examples and review your discussion skills,Learn to give examples and review your discussion skills,main,play,Talking about Daily Routines: Fluency Booster 2,Start Activity,18db793f-d959-4559-a9a3-4ff94e0a7b8d,main,Strengthen your talking about daily routines skills
vet,Week 19,,,main,play,Group Discussion - Agreeing with Others: Fluency Booster 1,Start Activity,29958729-41ed-494e-b2c8-9da5514b13a3,main,Practice your group discussion - agreeing with others skills
vet,Week 19,,,main,play,Group Discussion - Disagreeing Politely: Fluency Booster 3,Start Activity,51220867-f702-4831-9887-0acfaeb51325,main,Sharpen your group discussion - disagreeing politely skills
vet,Week 19,,,main,play,Translate: Group Discussion - Disagreeing Politely!,Start Activity,ba93e8d7-e11c-4c0d-a57d-2cf697edc0c8,main,Test your group discussion - disagreeing politely skills
vet,Week 19,,,main,play,Talk about Weaknesses: Fluency Booster 1,Start Activity,12790f1e-693f-465d-ac5f-630720e3cd4f,main,Practice your talk about weaknesses skills
vet,Week 19,,,main,play,Translate: Group Discussion - Giving Examples,Start Activity,30a6aecf-c7c9-4db9-939e-6ff65071f72d,main,Check your understanding of group discussion - giving examples
vet,Week 19,,,main,play,Group Discussion - Giving Examples: Learn,Start Activity,81d20366-eecb-4c77-9001-5b70d90a25b1,main,Learn phrases and expressions for group discussion - giving examples
vet,Week 20,Share personal information and review earlier topics,Share personal information and review earlier topics,main,play,Translate: Sharing Personal Information Clearly,Start Activity,b89896b7-24bd-4a50-b848-f13f96b10c4d,main,Check your understanding of sharing personal information clearly
vet,Week 20,,,main,play,Sharing Personal Information Clearly: Learn,Start Activity,a9442dbb-556d-41c6-b825-f730f553f613,main,Learn phrases and expressions for sharing personal information clearly
vet,Week 20,,,main,play,Group Discussion - Agreeing with Others: Fluency Booster 2,Start Activity,b9b4d538-0ab6-4537-92e2-d9cc1d32bdae,main,Strengthen your group discussion - agreeing with others skills
vet,Week 20,,,main,play,Basic Greeting and Meeting Etiquette: Fluency Booster 4,Start Activity,2b05c2f2-91c8-4826-a11b-2d1d92192bdf,main,Polish your basic greeting and meeting etiquette skills
vet,Week 20,,,main,play,Group Discussion - Expressing Opinion: Fluency Booster 4,Start Activity,9e2d77c0-ce79-48ce-9c61-06d3ec0037f2,main,Polish your group discussion - expressing opinion skills
vet,Week 20,,,main,play,Talking about Daily Routines: Fluency Booster 3,Start Activity,bc3a524b-b521-4434-b8f7-1026ab3e271a,main,Sharpen your talking about daily routines skills
vet,Week 20,,,main,play,Translate: Talking about Daily Routines!,Start Activity,5406717f-ab86-4488-a329-d701a2340487,main,Test your talking about daily routines skills
vet,Week 21,Strengthen your fluency across multiple speaking topics,Strengthen your fluency across multiple speaking topics,main,play,Talk about Weaknesses: Fluency Booster 2,Start Activity,2cc909de-f97c-4e06-81df-8d77d55c9076,main,Strengthen your talk about weaknesses skills
vet,Week 21,,,main,play,Talk about Strengths: Fluency Booster 4,Start Activity,057e8407-53c4-44e9-97e5-57b38dd8f90e,main,Polish your talk about strengths skills
vet,Week 21,,,main,play,Group Discussion - Giving Examples: Fluency Booster 1,Start Activity,17d8a158-2eeb-47d5-9b85-c5760436652d,main,Practice your group discussion - giving examples skills
vet,Week 21,,,main,play,Sharing Personal Information Clearly: Fluency Booster 1,Start Activity,d7e4b38f-713d-40cb-8d8b-f7fc551b332c,main,Practice your sharing personal information clearly skills
vet,Week 21,,,main,play,Describing People and Places: Fluency Booster 4,Start Activity,b3cbb843-ef8c-4608-a83d-9f7f0b5d56d7,main,Polish your describing people and places skills
vet,Week 21,,,main,play,Group Discussion - Agreeing with Others: Fluency Booster 3,Start Activity,319d7b16-d9e6-44ac-8133-eddd252eef0d,main,Sharpen your group discussion - agreeing with others skills
vet,Week 21,,,main,play,Translate: Group Discussion - Agreeing with Others!,Start Activity,aa9ad7ed-7038-4b83-85fb-e74d420fd969,main,Test your group discussion - agreeing with others skills
vet,Week 22,Learn to add to discussions and deepen your review,Learn to add to discussions and deepen your review,main,play,Translate: Group Discussion - Adding to Someone's Point,Start Activity,d2e9eb25-8b7e-4e9a-8718-ae18a909f6ae,main,Check your understanding of group discussion - adding to someone's point
vet,Week 22,,,main,play,Group Discussion - Adding to Someone's Point: Learn,Start Activity,a189eeff-70e9-47fa-9b3f-15c5f15617aa,main,Learn phrases and expressions for group discussion - adding to someone's point
vet,Week 22,,,main,play,Group Discussion - Disagreeing Politely: Fluency Booster 4,Start Activity,422f351e-6f1a-40a4-8350-b5c183ecdd26,main,Polish your group discussion - disagreeing politely skills
vet,Week 22,,,main,play,Talk about Weaknesses: Fluency Booster 3,Start Activity,07248bde-2adc-4f2a-aaf4-0488f334908d,main,Sharpen your talk about weaknesses skills
vet,Week 22,,,main,play,Translate: Talk about Weaknesses!,Start Activity,32deb6fc-7e01-46d8-8b98-0aa7c20b1da2,main,Test your talk about weaknesses skills
vet,Week 22,,,main,play,Group Discussion - Giving Examples: Fluency Booster 2,Start Activity,32a52c10-a9ae-4142-998a-2d0e7fe80894,main,Strengthen your group discussion - giving examples skills
vet,Week 22,,,main,play,Sharing Personal Information Clearly: Fluency Booster 2,Start Activity,d6bb2dc1-3873-4f06-93c7-4462156f598b,main,Strengthen your sharing personal information clearly skills
vet,Week 23,Explore hobbies and interests while mastering earlier skills,Explore hobbies and interests while mastering earlier skills,main,play,Group Discussion - Adding to Someone's Point: Fluency Booster 1,Start Activity,5a41fc4f-c193-4ec0-8b4d-96282d5569f2,main,Practice your group discussion - adding to someone's point skills
vet,Week 23,,,main,play,Basic Greeting and Meeting Etiquette: Fluency Booster 5,Start Activity,2198638d-7754-41f7-9de3-a68122846d64,main,Master your basic greeting and meeting etiquette skills
vet,Week 23,,,main,play,Group Discussion - Expressing Opinion: Fluency Booster 5,Start Activity,d3828272-e1b0-4ea3-8a60-c7c1122ebe25,main,Master your group discussion - expressing opinion skills
vet,Week 23,,,main,play,Talking about Daily Routines: Fluency Booster 4,Start Activity,6a846785-7335-4014-b978-b450a51e3e52,main,Polish your talking about daily routines skills
vet,Week 23,,,main,play,Translate: Talking about Hobbies and Interests,Start Activity,0c6fe86f-20cc-44ed-84e9-a5b0022d9cdd,main,Check your understanding of talking about hobbies and interests
vet,Week 23,,,main,play,Talking about Hobbies and Interests: Learn,Start Activity,c872c819-1e59-47c8-8c74-2b8851b8e47c,main,Learn phrases and expressions for talking about hobbies and interests
vet,Week 23,,,main,play,Talk about Strengths: Fluency Booster 5,Start Activity,31ae4e0e-116e-4f7c-b224-ced9a163cac5,main,Master your talk about strengths skills
vet,Week 24,Test your progress in giving examples and sharing information,Test your progress in giving examples and sharing information,main,play,Group Discussion - Giving Examples: Fluency Booster 3,Start Activity,cf018668-6fda-488c-8515-f85f00576755,main,Sharpen your group discussion - giving examples skills
vet,Week 24,,,main,play,Translate: Group Discussion - Giving Examples!,Start Activity,4fb7f158-db51-424e-b469-e1717255edc4,main,Test your group discussion - giving examples skills
vet,Week 24,,,main,play,Sharing Personal Information Clearly: Fluency Booster 3,Start Activity,fcd8fbee-f2db-4e7e-b7db-a746178787f7,main,Sharpen your sharing personal information clearly skills
vet,Week 24,,,main,play,Translate: Sharing Personal Information Clearly!,Start Activity,0d463a69-24c3-45e2-842a-9f355713185a,main,Test your sharing personal information clearly skills
vet,Week 24,,,main,play,Describing People and Places: Fluency Booster 5,Start Activity,974c99cd-9ef5-4ae1-89e4-8edb035ed7d0,main,Master your describing people and places skills
vet,Week 24,,,main,play,Group Discussion - Agreeing with Others: Fluency Booster 4,Start Activity,977d347e-c883-4837-8552-207cded7d176,main,Polish your group discussion - agreeing with others skills
vet,Week 24,,,main,play,Group Discussion - Adding to Someone's Point: Fluency Booster 2,Start Activity,f59293d8-bdc6-4ad4-b83c-48cb82fd193f,main,Strengthen your group discussion - adding to someone's point skills
vet,Week 25,Learn to ask for clarification and introduce yourself professionally,Learn to ask for clarification and introduce yourself professionally,main,play,Group Discussion - Disagreeing Politely: Fluency Booster 5,Start Activity,8f6e2570-3bab-42c2-b3f2-277ba782d6c4,main,Master your group discussion - disagreeing politely skills
vet,Week 25,,,main,play,Talk about Weaknesses: Fluency Booster 4,Start Activity,df92fdf9-0be1-487a-85ab-311e95c45064,main,Polish your talk about weaknesses skills
vet,Week 25,,,main,play,Talking about Hobbies and Interests: Fluency Booster 1,Start Activity,e1a7242e-7dca-4054-88bf-ed06b4879bbb,main,Practice your talking about hobbies and interests skills
vet,Week 25,,,main,play,Translate: Group Discussion - Asking for Clarification,Start Activity,c5da8a2a-dbe1-46e5-8be2-18b5200d0eed,main,Check your understanding of group discussion - asking for clarification
vet,Week 25,,,main,play,Group Discussion - Asking for Clarification: Learn,Start Activity,797a884e-0e8a-457d-a5bb-f40bc2f09d69,main,Learn phrases and expressions for group discussion - asking for clarification
vet,Week 25,,,main,play,Translate: Tell Me About Yourself - Professional Introduction,Start Activity,c073b36a-d595-4d81-a67a-4c1a4f6ab9ba,main,Check your understanding of tell me about yourself - professional introduction
vet,Week 25,,,main,play,Tell Me About Yourself - Professional Introduction: Learn,Start Activity,d35559e6-6b2d-4b13-9556-c06b3f8ae999,main,Learn phrases and expressions for tell me about yourself - professional introduction
vet,Week 26,Build fluency in clarification and professional introductions,Build fluency in clarification and professional introductions,main,play,Group Discussion - Asking for Clarification: Fluency Booster 1,Start Activity,e14027ca-8141-4c25-8200-b92eb91518d6,main,Practice your group discussion - asking for clarification skills
vet,Week 26,,,main,play,Tell Me About Yourself - Professional Introduction: Fluency Booster 1,Start Activity,a64130e5-93dc-4d6f-a1c9-b58d131fb9e6,main,Practice your tell me about yourself - professional introduction skills
vet,Week 26,,,main,play,Talking about Daily Routines: Fluency Booster 5,Start Activity,9538eba4-2d72-49a5-ad0a-1866b56f5df9,main,Master your talking about daily routines skills
vet,Week 26,,,main,play,Group Discussion - Adding to Someone's Point: Fluency Booster 3,Start Activity,ed5aa07a-031c-4aa2-b3aa-3a0554f6a24e,main,Sharpen your group discussion - adding to someone's point skills
vet,Week 26,,,main,play,Translate: Group Discussion - Adding to Someone's Point!,Start Activity,bf19dbed-71b7-4436-834c-f1e4d513f5d4,main,Test your group discussion - adding to someone's point skills
vet,Week 26,,,main,play,Talking about Hobbies and Interests: Fluency Booster 2,Start Activity,b768ac7e-7dbf-4298-9a09-0cc6c40bd6bd,main,Strengthen your talking about hobbies and interests skills
vet,Week 26,,,main,play,Group Discussion - Giving Examples: Fluency Booster 4,Start Activity,1ff2faa5-c97a-4012-b404-bcc3627f0dd8,main,Polish your group discussion - giving examples skills
vet,Week 27,Learn to conclude discussions and continue your review,Learn to conclude discussions and continue your review,main,play,Sharing Personal Information Clearly: Fluency Booster 4,Start Activity,452d639a-b0f8-4696-bac2-0d500ef0efd8,main,Polish your sharing personal information clearly skills
vet,Week 27,,,main,play,Group Discussion - Asking for Clarification: Fluency Booster 2,Start Activity,a46a9d47-c9d9-4037-a0a6-d1113752b40a,main,Strengthen your group discussion - asking for clarification skills
vet,Week 27,,,main,play,Group Discussion - Agreeing with Others: Fluency Booster 5,Start Activity,39220904-0d88-40c0-a081-df77a21d2685,main,Master your group discussion - agreeing with others skills
vet,Week 27,,,main,play,Tell Me About Yourself - Professional Introduction: Fluency Booster 2,Start Activity,7509520b-3347-47d4-8f86-c4c6ff9d6337,main,Strengthen your tell me about yourself - professional introduction skills
vet,Week 27,,,main,play,Translate: Group Discussion - Concluding a Discussion,Start Activity,e9e8921f-9765-438e-8e59-dc480c05c40a,main,Check your understanding of group discussion - concluding a discussion
vet,Week 27,,,main,play,Group Discussion - Concluding a Discussion: Learn,Start Activity,f2870127-ba1d-40da-8bfc-b8ba968b0ee2,main,Learn phrases and expressions for group discussion - concluding a discussion
vet,Week 27,,,main,play,Talk about Weaknesses: Fluency Booster 5,Start Activity,40506d71-ae4c-47c9-b734-d1c4db52f0fe,main,Master your talk about weaknesses skills
vet,Week 28,Test your progress in hobbies, clarification, and introductions,Test your progress in hobbies, clarification, and introductions,main,play,Talking about Hobbies and Interests: Fluency Booster 3,Start Activity,22a30f06-8e8c-45c8-84d6-84382bb86f66,main,Sharpen your talking about hobbies and interests skills
vet,Week 28,,,main,play,Translate: Talking about Hobbies and Interests!,Start Activity,80e1f45c-a357-46b3-910e-32cfa1ce2e05,main,Test your talking about hobbies and interests skills
vet,Week 28,,,main,play,Group Discussion - Concluding a Discussion: Fluency Booster 1,Start Activity,2ed4c549-a15e-4cac-aec3-b2e7b6968273,main,Practice your group discussion - concluding a discussion skills
vet,Week 28,,,main,play,Group Discussion - Asking for Clarification: Fluency Booster 3,Start Activity,36c1c7fb-6ddb-4173-b93b-d6b67a682622,main,Sharpen your group discussion - asking for clarification skills
vet,Week 28,,,main,play,Translate: Group Discussion - Asking for Clarification!,Start Activity,bb246372-121d-4c22-90bf-820a6b9ada1e,main,Test your group discussion - asking for clarification skills
vet,Week 28,,,main,play,Tell Me About Yourself - Professional Introduction: Fluency Booster 3,Start Activity,1f9feff2-db8a-452d-8ed3-3ac68cebe30a,main,Sharpen your tell me about yourself - professional introduction skills
vet,Week 28,,,main,play,Translate: Tell Me About Yourself - Professional Introduction!,Start Activity,5f03114f-8ba5-479b-a84c-5f824a5792f3,main,Test your tell me about yourself - professional introduction skills
vet,Week 29,Final review of group discussion and personal expression skills,Final review of group discussion and personal expression skills,main,play,Group Discussion - Adding to Someone's Point: Fluency Booster 4,Start Activity,010329db-7090-444f-81ab-313dcac5ba54,main,Polish your group discussion - adding to someone's point skills
vet,Week 29,,,main,play,Group Discussion - Concluding a Discussion: Fluency Booster 2,Start Activity,95a62e4c-6895-4383-a449-8c3585d3ec9c,main,Strengthen your group discussion - concluding a discussion skills
vet,Week 29,,,main,play,Group Discussion - Giving Examples: Fluency Booster 5,Start Activity,815ab464-7ff5-4444-a37c-ead4a76edbfd,main,Master your group discussion - giving examples skills
vet,Week 29,,,main,play,Sharing Personal Information Clearly: Fluency Booster 5,Start Activity,5e8a29d1-c134-4301-9148-53309f4c134f,main,Master your sharing personal information clearly skills
vet,Week 29,,,main,play,Talking about Hobbies and Interests: Fluency Booster 4,Start Activity,3edd6420-5c55-49b3-b016-8c9a64f6241b,main,Polish your talking about hobbies and interests skills
vet,Week 29,,,main,play,Group Discussion - Concluding a Discussion: Fluency Booster 3,Start Activity,d30e066a-94a2-4d29-ad7a-38dc7a178ab1,main,Sharpen your group discussion - concluding a discussion skills
vet,Week 29,,,main,play,Translate: Group Discussion - Concluding a Discussion!,Start Activity,cf0552e0-dda7-4b09-a4a1-cfc80ef1a225,main,Test your group discussion - concluding a discussion skills
vet,Week 30,Master all remaining topics and complete your fluency journey,Master all remaining topics and complete your fluency journey,main,play,Group Discussion - Asking for Clarification: Fluency Booster 4,Start Activity,0217f8c6-b233-48fc-bf91-a8d84b8088df,main,Polish your group discussion - asking for clarification skills
vet,Week 30,,,main,play,Tell Me About Yourself - Professional Introduction: Fluency Booster 4,Start Activity,4be6d377-ee6f-4642-8645-46a04aac3f99,main,Polish your tell me about yourself - professional introduction skills
vet,Week 30,,,main,play,Group Discussion - Adding to Someone's Point: Fluency Booster 5,Start Activity,c2732cb7-be21-46f7-92c4-9444cf5f3bdb,main,Master your group discussion - adding to someone's point skills
vet,Week 30,,,main,play,Talking about Hobbies and Interests: Fluency Booster 5,Start Activity,7a2555a6-2b20-4422-a2b9-d09ef954f9d1,main,Master your talking about hobbies and interests skills
vet,Week 30,,,main,play,Group Discussion - Concluding a Discussion: Fluency Booster 4,Start Activity,cf1f3339-5e9a-4dcd-9be8-a26a946eca50,main,Polish your group discussion - concluding a discussion skills
vet,Week 30,,,main,play,Group Discussion - Asking for Clarification: Fluency Booster 5,Start Activity,25f7b5d9-1a64-47f9-ba75-6fecb7f5fe44,main,Master your group discussion - asking for clarification skills
vet,Week 30,,,main,play,Tell Me About Yourself - Professional Introduction: Fluency Booster 5,Start Activity,ec4ba287-6b9a-4239-84e7-d5cac5602291,main,Master your tell me about yourself - professional introduction skills
vet,Week 30,,,main,play,Group Discussion - Concluding a Discussion: Fluency Booster 5,Start Activity,dbd6f6be-f649-4c4f-a13e-30c27ef1cf88,main,Master your group discussion - concluding a discussion skills
vet,Week 31,Coming soon...,Coming soon...,main,speak,Coming soon...,Start Activity,44630a05-d628-4198-b99d-fc0f17c69081,main,More activities coming soon
